id	language	premise	hypothesis	label	label_text	task	length
718	fr	Malgré cela, même les chirurgiens les plus enthousiastes disent qu'il faudra probablement plusieurs années avant qu'ils envisagent de laisser un robot opérer seul.	Les robots sont utilisés pour assister une série de procédures chirurgicales.	1	neutral	SUM	short
719	fr	La forte concurrence dans des secteurs tels que le transport maritime a entraîné des vagues d'investissements dans des technologies permettant d'économiser de la main-d'œuvre, telles que les outils de découpe de l'acier et de l'aluminium, la machine de traitement et les robots de soudage.	L'industrie automobile a connu des avancées dans la découpe robotisée des métaux.	1	neutral	SUM	short
720	fr	"Imaginons un robot Janis Joplin assis sur un banc de parc parlant du Summer of Love, chantant ""Me and Bobby McGee"" et présentant un robot David Bowie."	Des robots servent de chanteurs de cire au Rock Hall of Fame.	1	neutral	SUM	short
721	fr	Contrairement à ce qui se passe dans certaines autres parties de l'Amazonie, où la forêt est coupée et brûlée à un rythme alarmant, ceux qui veulent sauver la forêt d'Acre semblent gagner.	Le cycle de défrichement par coupe et brûlis cause de nombreux problèmes dans la forêt tropicale.	0	entailment	SUM	short
722	fr	Alors que Fiat montre ses piles de stocks contrôlées par des robots dans des publicités sur papier glacé et qu'IBM éteint les lumières de son entrepôt automatisé de Greenock, il est clair que cette opération Cendrillon a un nouvel ensemble de belles fringues high-tech.	Fiat, notamment, utilise des robots pour la gestion des stocks.	0	entailment	SUM	short
723	fr	L'industrie automobile représente pas moins de 40 % des 450.000 robots industriels installés dans le monde, mais leur utilisation évolue et les applications se développent.	L'utilisation la plus courante des robots est la fabrication d'automobiles.	0	entailment	SUM	short
724	fr	À présent, GMFanuc Robotics a mis au point une solution robotique qui est trois fois plus rapide que la pulvérisation manuelle, qui peut reproduire un motif de pulvérisation avec une précision de 0,03 pouce et qui peut être programmée facilement pour traiter une large gamme de vêtements.	Des robots sont utilisés pour pulvériser de la teinture sur les vêtements.	0	entailment	SUM	short
725	fr	Bush a retenu son jugement lundi sur les appels rivaux à renforcer ou à réduire les troupes américaines en Irak, et a déclaré que les manifestations de colère en Indonésie contre sa politique au Moyen-Orient étaient un signe sain de démocratie dans la nation fortement musulmane.	Bush a déclaré que les protestations en Indonésie contre sa politique au Moyen-Orient étaient un signe de démocratie dans la nation fortement musulmane.	0	entailment	SUM	short
726	fr	Le rapport de l'Agence internationale de l'énergie atomique détaillant cette découverte reproche également à Téhéran de ne pas avoir coopéré avec les tentatives de l'organe de surveillance de l'ONU d'enquêter sur d'autres aspects suspects du programme nucléaire iranien.	Téhéran n'a pas coopéré avec les tentatives de l'organe de surveillance de l'ONU d'enquêter sur les aspects suspects du programme nucléaire iranien.	0	entailment	SUM	short
727	fr	Les responsables nucléaires iraniens affirment que 54.000 centrifugeuses produiraient suffisamment d'uranium enrichi pour alimenter un réacteur de 1.000 mégawatts, comme celui construit par la Russie qui est presque terminé dans la ville de Bushehr, dans le sud du pays.	54.000 centrifugeuses produiraient suffisamment d'uranium enrichi pour alimenter un réacteur de 1.000 mégawatts.	0	entailment	SUM	short
728	fr	L'usine d'Arak, ainsi que la découverte d'un programme secret d'enrichissement iranien en 2003, le refus de Téhéran de cesser l'enrichissement d'uranium et les constatations des inspecteurs de l'AIEA ont accru les soupçons sur le programme de l'Iran.	Le programme iranien fait l'objet de soupçons en raison des constatations des inspecteurs de l'AIEA.	0	entailment	SUM	short
729	fr	Des souris, auxquelles on a donné une substance présente dans le vin rouge, ont vécu plus longtemps malgré un régime gras, selon une étude.	Des souris nourries au vin rouge ont vécu plus longtemps malgré un régime gras.	2	contradiction	SUM	short
730	fr	Le conseil de l'AIEA a renvoyé en février l'Iran devant le Conseil de sécurité, suggérant qu'il avait enfreint le traité de non-prolifération nucléaire et qu'il pourrait essayer de fabriquer des armes nucléaires.	L'Iran pourrait essayer de fabriquer des armes nucléaires selon le conseil de l'AIEA.	0	entailment	SUM	short
731	fr	M. Lopez Obrador a affirmé que la fraude électorale lui a coûté la présidence, malgré un recomptage confirmant Felipe Calderon comme président élu du Mexique.	Felipe Calderon a remporté l'élection présidentielle du Mexique.	0	entailment	SUM	short
732	fr	"M. Lopez Obrador, qui a perdu l'élection présidentielle de juillet avec moins d'un point de pourcentage, s'est déclaré président ""légitime"" du Mexique."	Mr Lopez Obrador n'a pas perdu l'élection présidentielle de juillet.	2	contradiction	SUM	short
733	fr	"M. Lopez Obrador a été ""assermenté"" par la sénatrice Rosario Ibarra, militante des droits de l'homme et membre de son parti, qui a placé une écharpe présidentielle rouge, verte et blanche sur ses épaules."	La sénatrice Rosario Ibarra est une militante des droits de l'homme.	0	entailment	SUM	short
734	fr	M. Carstens a quitté son poste de directeur général adjoint du FMI le mois dernier pour travailler avec M. Calderon, et dirigera désormais les efforts pour faire avancer les réformes du marché et créer plus d'emplois.	Monsieur Carstens a perdu son poste de directeur général adjoint du FMI le mois dernier.	2	contradiction	SUM	short
735	fr	Le commerce entre la Chine et l'Inde devrait toucher 20 milliards de dollars cette année et les investisseurs chinois se précipitent désormais en Inde - attirés par la richesse croissante du pays.	Il existe un commerce profitable entre la Chine et l'Inde.	0	entailment	SUM	short
736	fr	La direction de Huawei estime également que les questions relatives à la sécurité entravent ses progrès - découlant en grande partie des allégations, en 2001, selon lesquelles elle a été accusée de travailler pour le Pakistan et le gouvernement des talibans de l'époque en Afghanistan.	La direction de Huawei a été accusée de travailler pour le Pakistan et le gouvernement taliban de l'époque en Afghanistan.	0	entailment	SUM	short
737	fr	Mais Huawei affirme que cette expansion n'a pas été facile - l'obtention de visas pour ses ingénieurs chinois travaillant sur des projets à long terme en Inde étant un défi particulier.	Les ingénieurs chinois travaillant sur des projets à long terme en Inde peuvent facilement obtenir des visas.	2	contradiction	SUM	short
738	fr	Des milliers de soldats sont déployés pour sécuriser la ville de Bogor, où Bush doit s'entretenir avec son homologue indonésien, Susilo Bambang Yudhoyono.	Bush doit se rendre dans la ville de Bogor.	0	entailment	SUM	short
739	fr	Dans une interview accordée cette semaine, le président a déclaré que le vice-président Dick Cheney et le secrétaire à la Défense Donald Rumsfeld seront une partie appréciée de son administration jusqu'à la fin de sa présidence.	Dick Cheney est le vice-président du secrétaire à la Défense Donald Rumsfeld.	1	neutral	SUM	short
740	fr	Des militants liés à Al-Qaida ont mené une série d'attentats-suicides visant des intérêts occidentaux en Indonésie depuis 2002.	Depuis 2002, des militants liés à Al-Qaida ont tenté de frapper des intérêts occidentaux en Indonésie.	0	entailment	SUM	short
741	fr	BEYROUTH, 21 novembre (Xinhua) -- Le ministre libanais de l'Industrie et leader chrétien Pierre Gemayel a été tué par balle dans une rue de la banlieue de Beyrouth mardi, a indiqué la chaîne de télévision al-Jazeera citant le ministère libanais de l'Intérieur.	Pierre Gemayel a été assassiné dans une rue de la banlieue de Beyrouth.	0	entailment	SUM	short
742	fr	L'assassinat de Gemayel est presque certain d'approfondir la crise politique au Liban, qui a commencé après la démission de six ministres pro-syriens, dont deux du Hezbollah, quelques heures après l'effondrement des négociations de la table ronde multipartite.	Après la démission de six ministres pro-syriens, une profonde crise politique a débuté au Liban.	0	entailment	SUM	short
743	fr	La crise a pris une tournure pour le pire après l'approbation par le cabinet, sans les ministres soutenus par la Syrie, du projet de document de l'ONU pour la création d'un tribunal international dans l'affaire de l'assassinat de l'ex-Premier ministre Rafic Hariri.	La crise s'est aggravée après que le projet de document de l'ONU pour la création d'un tribunal international a été approuvé.	0	entailment	SUM	short
744	fr	L'ancien Premier ministre Rafic Hariri, également une figure politique anti-syrienne de premier plan, a été tué dans un attentat suicide en février dernier, ce qui a entraîné une montée des vagues anti-syriennes et le retrait des troupes syriennes du Liban.	Les troupes syriennes ont été retirées du Liban après l'assassinat de Rafic Hariri.	0	entailment	SUM	short
745	fr	San Francisco (Reuters) -- Dell Inc prévoit d'annoncer ses résultats trimestriels préliminaires après la fermeture du marché mardi, après avoir retardé la semaine dernière leur publication en raison de complexités comptables liées à une enquête réglementaire.	Mardi, les résultats trimestriels préliminaires seront annoncés.	0	entailment	SUM	short
746	fr	Le succès des démocrates aux élections de 2006 signifie des changements au sommet de la Chambre et du Sénat.	Les démocrates ont remporté les élections de 2006.	0	entailment	SUM	short
747	fr	San Francisco (Reuters) -- Wal-Mart Stores Inc. a annoncé mardi qu'un juge du Massachusetts avait accordé sa motion visant à annuler un recours collectif accusant le plus grand détaillant du monde de refuser des pauses à ses employés.	Les pauses des employés avaient été refusées par une motion accordée par un juge du Massachusetts.	1	neutral	SUM	short
748	fr	À bord d'Air Force One, le 22 novembre 2006 le président Bush et le Premier ministre irakien Nouri al-Maliki se rencontreront la semaine prochaine en Jordanie pour discuter de la détérioration de la situation sécuritaire en Irak.	La Jordanie accueillera la rencontre entre le président Bush et le Premier ministre irakien Nouri al-Maliki.	0	entailment	SUM	short
