id	language	premise	hypothesis	label	label_text	task	length
719	fr	En Slovaquie, M. Vladimir Meciar dont le Mouvement nationaliste pour une Slovaquie démocratique (HZDS) vient d'échouer à obtenir une majorité globale au Conseil national slovaque, doit choisir entre M. Jozef Prokes ou le Parti de la gauche démocratique.	Vladimir Meciar doit choisir entre Prokes et le Parti de la gauche démocratique.	0	entailment	SUM	short
720	fr	Les difficultés économiques de la Slovaquie pendant les réformes ont alimenté un nationalisme naissant.	Le nationalisme slovaque a été alimenté par les difficultés économiques.	0	entailment	SUM	short
721	fr	À l'automne 1992, les dirigeants ont travaillé sur la loi de division de la Tchécoslovaquie.	La loi pour la division de la Tchécoslovaquie a été discutée en 1992.	0	entailment	SUM	short
722	fr	En novembre, les parlements tchèque et slovaque ont voté la scission en deux républiques indépendantes en janvier 1993.	Les parlements tchèque et slovaque ont accepté de devenir des républiques indépendantes en janvier 1993.	0	entailment	SUM	short
723	fr	La scission a laissé la République tchèque libre de poursuivre son élan vers une économie de marché libre.	La République tchèque poursuit une économie de marché libre.	0	entailment	SUM	short
724	fr	La Slovaquie était grevée d'une forte concentration d'industries lourdes orientées vers le marché soviétique.	Les industries lourdes de la Slovaquie étaient orientées vers le marché soviétique.	0	entailment	SUM	short
725	fr	Après des années de bataille entre les compagnies pétrolières, le gouvernement équatorien a décidé de collaborer avec les groupes indigènes.	Le gouvernement équatorien a collaboré avec les groupes indigènes.	0	entailment	SUM	short
726	fr	Au Brésil, le bassin amazonien couvre 2 millions de kilomètres carrés, une région 12 fois plus grande que la Californie.	Le bassin amazonien est aussi grand que la Californie.	2	contradiction	SUM	short
727	fr	Planter du manioc en combinaison avec des légumineuses fixatrices d'azote protégera les sols faibles.	Des technologies de reconstitution des sols ont été développées.	1	neutral	SUM	short
728	fr	L'agroforesterie s'est avérée être l'une des utilisations les plus productives des terres amazoniennes défrichées.	L'agroforesterie représente une utilisation productive des terres amazoniennes défrichées.	0	entailment	SUM	short
729	fr	En donnant à ces terres une fonction économique, nous empêchons de nouvelles incursions en Amazonie.	Les incursions en Amazonie ont une fonction économique.	2	contradiction	SUM	short
730	fr	Les pertes annuelles du Brésil se situent entre 10 et 20 millions d'acres dans l'Amazonie et 2,5 millions d'acres en dehors de l'Amazonie.	Des millions d'acres au sein de l'Amazonie sont détruits chaque année.	0	entailment	SUM	short
731	fr	Les bûcherons coupent à blanc de grandes étendues de forêt tropicale pour vendre du bois sans remplacer les arbres.	Les arbres de la forêt tropicale sont coupés sans être remplacés.	0	entailment	SUM	short
732	fr	Des expériences d'établissement de fermes d'eucalyptus à croissance rapide pour fournir de la pâte à bois ont été développées.	Des eucalyptus à croissance rapide ont été plantés pour fournir de la pâte à bois.	0	entailment	SUM	short
733	fr	Un ancien cadre de Digital Equipment Corp. et deux autres personnes ont plaidé coupable mardi d'avoir siphonné près de 300.000 dollars de la société informatique.	Un ancien cadre de Digital Equipment Corp. a siphonné près de 300.000 dollars de l'entreprise.	0	entailment	SUM	short
734	fr	Leona Helmsley, la reine autoproclamée d'une chaîne d'hôtels de luxe, a été condamnée mardi à quatre ans de prison fédérale.	Leona Helmsley a été condamnée à une peine de quatre ans.	0	entailment	SUM	short
735	fr	Leona Helmsley, la reine autoproclamée d'une chaîne d'hôtels de luxe, a été condamnée mardi à quatre ans de prison fédérale.	Leona Helmsley est la propriétaire d'une chaîne d'hôtels de luxe.	0	entailment	SUM	short
736	fr	Dans une affaire de fraude à la sécurité, Michael Milken a été condamné à 10 ans de prison.	Milken a été emprisonné pour fraude à la sécurité.	0	entailment	SUM	short
737	fr	Les poursuites avaient tendance à être plus agressives et les peines à être plus longues pour les crimes financiers avec de nombreuses victimes et des pertes d'argent massives, comme dans l'affaire Minkow.	Les peines pour les crimes financiers ont tendance à être plus longues.	1	neutral	SUM	short
738	fr	Les poursuites avaient tendance à être plus agressives et les peines plus longues pour les crimes financiers avec de nombreuses victimes et des pertes d'argent massives, comme dans l'affaire Minkow.	Faire perdre des millions de dollars à un grand nombre de personnes peut conduire à des peines variant de dix à vingt ans.	1	neutral	SUM	short
739	fr	La juge dans l'affaire Milken a déclaré que la peine de 10 ans qu'elle a infligée à Milken avait pour but d'en faire un exemple.	La peine de prison infligée à Michael Milken avait pour but d'en faire un exemple.	0	entailment	SUM	short
740	fr	Seule une preuve ferme du lien entre la conservation et le développement économique peut maintenir l'engagement des gens envers Campfire, dit Cherry Bird, coordinateur de la faune pour le district de Hurungwe.	Campfire aide les communautés rurales à gagner de l'argent avec des animaux qui avaient été braconnés comme nuisibles.	1	neutral	SUM	short
741	fr	Les villageois concernés découragent activement le braconnage des animaux sauvages, confisquent les collets, signalent les incidents de braconnage et se prémunissent contre les feux de brousse qui servent à débusquer les animaux mais détruisent aussi la végétation.	Les villageois zambiens mettent en place des comités de sécurité pour empêcher les braconniers de pénétrer dans leur zone.	1	neutral	SUM	short
742	fr	Le projet du gouvernement de réorganiser les collectivités locales au Pays de Galles et en Ecosse devrait être retiré, ont déclaré hier les dirigeants de l'Assemblée des comtés gallois et de la Convention des autorités locales écossaises.	Les associations galloises veulent une assemblée galloise directement élue plutôt que la réorganisation unitaire.	1	neutral	SUM	short
743	fr	Même si certains éléments indiquent que le soutien à une assemblée - pièce maîtresse des revendications nationalistes - gagne du terrain au Pays de Galles, il est douteux que même la moitié de la population le veuille.	On prévoit qu'à partir de 1994, un référendum sur l'indépendance au Pays de Galles recevrait probablement moins de 50 % de soutien de la part de sa population.	1	neutral	SUM	short
744	fr	Une société spécialisée de la Bourse de New York a été condamnée à une amende de 480.350 dollars pour fraude boursière par un juge qui a déclaré avoir imposé cette peine à titre dissuasif.	Un juge a déclaré que l'amende de près d'un demi-million de dollars qu'il a infligée à une société spécialisée de la Bourse de New York a été faite à titre dissuasif.	0	entailment	SUM	short
745	fr	Un juge de la cour fédérale de Los Angeles a imposé lundi une peine de 15 ans de prison à David A. Feldman de Palos Verdes.	Un juge fédéral de Los Angeles a imposé une peine de 15 ans de prison à David A. Feldman.	0	entailment	SUM	short
746	fr	Il est apparu hier que le ministère de la Défense a rejeté une demande de l'Argentine visant à autoriser une fourniture limitée de pièces de rechange fabriquées au Royaume-Uni à la marine argentine, commencée pendant la guerre du Golfe.	La coopération militaire pendant la guerre du Golfe s'est arrêtée.	1	neutral	SUM	short
747	fr	Les liens militaires entre les deux pays ont été régis officiellement par un embargo sur les armes imposé par la Grande-Bretagne à l'Argentine après le déclenchement de la guerre des Malouines en 1982.	L'embargo britannique sur les armes a commencé en 1982 et s'est poursuivi jusqu'en 1994.	1	neutral	SUM	short
748	fr	"Le président argentin Carlos Menem a ordonné une enquête ""immédiate"" sur les crimes de guerre qui auraient été commis par les troupes britanniques pendant la guerre des Malouines de 1982."	L'Argentine a exigé une enquête sur les crimes de guerre présumés pendant la guerre des Malouines.	0	entailment	SUM	short
749	fr	Monsieur Guido di Tella, ministre argentin des Affaires étrangères, a rencontré des représentants d'entreprises et d'institutions financières britanniques.	Le ministre des Affaires étrangères Guido De Tella s'est rendu au Royaume-Uni.	1	neutral	SUM	short
750	fr	Le gouvernement britannique s'est dit prêt à permettre aux entreprises argentines de prendre part à l'exploitation de champs pétroliféres dans les eaux territoriales des îles Malouines.	Le gouvernement britannique est prêt à permettre aux entreprises argentines de participer à l'exploitation de champs pétrolifères.	0	entailment	SUM	short
751	fr	Bush et Clinton, qui se sont présentés l'un contre l'autre en 1992, ont travaillé ensemble depuis qu'ils ont quitté leurs fonctions. Ils ont aidé à lever des fonds pour la récupération du tsunami asiatique de 2004 et de l'ouragan Katrina de 2005.	Bush et Clinton ont tous deux aidé à lever des fonds pour la récupération après l'ouragan Katrina.	0	entailment	SUM	short
752	fr	Le déballage d'une nouvelle version du système d'exploitation Windows, désormais standard, de Microsoft est généralement un événement de grande ampleur.	Une nouvelle version du système d'exploitation Windows, désormais standard, de Microsoft, a été déballée.	1	neutral	SUM	short
753	fr	Voici ce que le nouveau système d'exploitation de Microsoft a et pourquoi vous voudrez peut-être attendre Flip screens : parmi les ajouts à Windows Vista, on trouve de nouvelles façons de regarder quelles fenêtres sont ouvertes.	Le nouveau système d'exploitation de Microsoft s'appelle Windows Vista.	0	entailment	SUM	short
754	fr	"Vista n'est pas seulement accompagné d'une sécurité améliorée, mais aussi de moyens plus faciles pour les parents de décider comment ils veulent que leurs enfants utilisent l'ordinateur. Le nombre de personnes utilisant des appareils photo numériques étant plus élevé que jamais, Microsoft a intégré un logiciel de gestion des photos à Vista, ce qui facilite le partage et la fixation des photos, leur gravure sur CD et l'attribution de ""balises"" ou d'étiquettes qui permettent de les retrouver plus facilement par la suite."	Vista est fourni avec un logiciel de gestion de photos.	0	entailment	SUM	long
